facility_id,property_id,value
park-NEC-2108,contact-phone,508-381-5456
park-NEC-2108,contact-url,https://www.townofsharon.net/home/pages/railroad-parking
park-NEC-2108,enclosed,2
park-NEC-2108,fee-daily,$4
park-NEC-2108,municipality,Sharon
park-NEC-2108,note,"Town of Sharon is responsible for parking maintenance, payments, and snow removal."
park-NEC-2108,operator,Town of Sharon
park-NEC-2108,owner,City/Town
park-NEC-2108,payment-app,PayByPhone
park-NEC-2108,payment-app-id,2232
park-NEC-2108,payment-app-url,https://www.paybyphone.com/
park-NEC-2108,payment-form-accepted,credit-debit-card
park-NEC-2108,payment-form-accepted,mobile-app
park-NEC-2139,attended,2
park-NEC-2139,capacity,762
park-NEC-2139,capacity-accessible,11
park-NEC-2139,contact,MBTA Customer Support
park-NEC-2139,contact-phone,617-222-3200
park-NEC-2139,contact-url,https://www.mbta.com/parking
park-NEC-2139,enclosed,2
park-NEC-2139,fee-daily,Mon-Fri: $4 | Sat-Sun: $2
park-NEC-2139,fee-monthly,$70
park-NEC-2139,municipality,Canton
park-NEC-2139,operator,Republic Parking System
park-NEC-2139,overnight-allowed,no
park-NEC-2139,owner,MBTA
park-NEC-2139,payment-app,PayByPhone
park-NEC-2139,payment-app-id,4362
park-NEC-2139,payment-app-url,https://www.paybyphone.com/
park-NEC-2139,payment-form-accepted,invoice
park-NEC-2139,payment-form-accepted,mobile-app
park-NEC-2139,weekday-typical-utilization,635
park-NEC-2139,weekday-utilization-summary,Utilization never crosses 90% of capacity
park-NEC-2173-garage,attended,1
park-NEC-2173-garage,capacity,2578
park-NEC-2173-garage,capacity-accessible,40
park-NEC-2173-garage,contact,MBTA Customer Support
park-NEC-2173-garage,contact-phone,617-222-3200
park-NEC-2173-garage,contact-url,https://www.mbta.com/parking
park-NEC-2173-garage,enclosed,1
park-NEC-2173-garage,fee-daily,Mon-Fri: $7 | Sat-Sun: $3 
park-NEC-2173-garage,fee-monthly,Monthly passes are not available at MBTA garages.
park-NEC-2173-garage,municipality,Westwood
park-NEC-2173-garage,operator,Republic Parking System
park-NEC-2173-garage,overnight-allowed,yes
park-NEC-2173-garage,owner,MBTA
park-NEC-2173-garage,payment-app,PayByPhone
park-NEC-2173-garage,payment-app-id,4280
park-NEC-2173-garage,payment-app-url,https://www.paybyphone.com/
park-NEC-2173-garage,payment-form-accepted,invoice
park-NEC-2173-garage,payment-form-accepted,mobile-app
park-NEC-2173-garage,weekday-utilization-summary,No data
park-NEC-2203,attended,2
park-NEC-2203,capacity,121
park-NEC-2203,capacity-accessible,4
park-NEC-2203,car-sharing,Zipcar
park-NEC-2203,contact,MBTA Customer Support
park-NEC-2203,contact-phone,617-222-3200
park-NEC-2203,contact-url,https://www.mbta.com/parking
park-NEC-2203,enclosed,2
park-NEC-2203,fee-daily,Mon-Fri: $4 | Sat-Sun: $2
park-NEC-2203,fee-monthly,$70
park-NEC-2203,municipality,Boston
park-NEC-2203,operator,Republic Parking System
park-NEC-2203,overnight-allowed,no
park-NEC-2203,owner,MBTA
park-NEC-2203,payment-app,PayByPhone
park-NEC-2203,payment-app-id,4369
park-NEC-2203,payment-app-url,https://www.paybyphone.com/
park-NEC-2203,payment-form-accepted,invoice
park-NEC-2203,payment-form-accepted,mobile-app
park-NEC-2203,weekday-typical-utilization,80
park-NEC-2203,weekday-utilization-summary,Utilization never crosses 90% of capacity
park-NHRML-0055,attended,2
park-NHRML-0055,capacity,34
park-NHRML-0055,capacity-accessible,2
park-NHRML-0055,car-sharing,Zipcar
park-NHRML-0055,contact,MBTA Customer Support
park-NHRML-0055,contact-phone,617-222-3200
park-NHRML-0055,contact-url,https://www.mbta.com/parking
park-NHRML-0055,enclosed,2
park-NHRML-0055,fee-daily,Mon-Fri: $5 | Sat-Sun: $2
park-NHRML-0055,fee-monthly,$87.50
park-NHRML-0055,municipality,Medford
park-NHRML-0055,operator,Republic Parking System
park-NHRML-0055,overnight-allowed,no
park-NHRML-0055,owner,MBTA
park-NHRML-0055,payment-app,PayByPhone
park-NHRML-0055,payment-app-id,4248
park-NHRML-0055,payment-app-url,https://www.paybyphone.com/
park-NHRML-0055,payment-form-accepted,invoice
park-NHRML-0055,payment-form-accepted,mobile-app
park-NHRML-0055,weekday-typical-utilization,29
park-NHRML-0055,weekday-utilization-summary,Utilization never crosses 90% of capacity
park-NHRML-0073,attended,2
park-NHRML-0073,capacity,119
park-NHRML-0073,capacity-accessible,6
park-NHRML-0073,contact,"Town of Winchester, Engineering Department"
park-NHRML-0073,contact-phone,781-721-7120
park-NHRML-0073,contact-url,https://www.winchester.us/167/Wedgemere-Parking-Pay-Station
park-NHRML-0073,enclosed,2
park-NHRML-0073,fee-daily,Mon-Fri: $5 | Sat-Sun: Free
park-NHRML-0073,municipality,Winchester
park-NHRML-0073,note,"Town of Winchester is responsible for parking maintenance, payments, and snow removal."
park-NHRML-0073,operator,Town of Winchester
park-NHRML-0073,owner,City/Town
park-NHRML-0073,payment-form-accepted,mobile-app
park-NHRML-0078-aberjona,attended,2
park-NHRML-0078-aberjona,capacity,124
park-NHRML-0078-aberjona,capacity-accessible,1
park-NHRML-0078-aberjona,contact,"Town of Winchester, Engineering Department"
park-NHRML-0078-aberjona,contact-phone,781-721-7120
park-NHRML-0078-aberjona,contact-url,https://www.winchester.us/166/Town-Center-Wedgemere-Parking
park-NHRML-0078-aberjona,enclosed,2
park-NHRML-0078-aberjona,fee-daily,Town permit required
park-NHRML-0078-aberjona,municipality,Winchester
park-NHRML-0078-aberjona,note,"Town of Winchester is responsible for parking maintenance, payments, and snow removal."
park-NHRML-0078-aberjona,operator,Town of Winchester
park-NHRML-0078-aberjona,owner,City/Town
park-NHRML-0078-waterfield,attended,2
park-NHRML-0078-waterfield,capacity,113
park-NHRML-0078-waterfield,capacity-accessible,1
park-NHRML-0078-waterfield,contact,"Town of Winchester, Engineering Department"
park-NHRML-0078-waterfield,contact-phone,781-721-7120
park-NHRML-0078-waterfield,contact-url,https://www.winchester.us/166/Town-Center-Wedgemere-Parking
park-NHRML-0078-waterfield,enclosed,2
park-NHRML-0078-waterfield,fee-daily,Town permit required
park-NHRML-0078-waterfield,municipality,Winchester
park-NHRML-0078-waterfield,note,"Town of Winchester is responsible for parking maintenance, payments, and snow removal."
park-NHRML-0078-waterfield,operator,Town of Winchester
park-NHRML-0078-waterfield,owner,City/Town
park-NHRML-0127-airport,attended,1
park-NHRML-0127-airport,capacity,880
park-NHRML-0127-airport,contact,Massport
park-NHRML-0127-airport,contact-phone,781-721-0373
park-NHRML-0127-airport,contact-url,http://www.massport.com/logan-airport/to-from-logan/transportation-options/logan-express/woburn/
park-NHRML-0127-airport,enclosed,2
park-NHRML-0127-airport,fee-daily,$7 overnight
park-NHRML-0127-airport,municipality,Woburn
park-NHRML-0127-airport,note,"Massport is responsible for parking maintenance, payments, and snow removal."
park-NHRML-0127-airport,operator,Massport
park-NHRML-0127-airport,overnight-allowed,yes-snow-unknown
park-NHRML-0127-airport,owner,Local transit authority
park-NHRML-0127-airport,payment-form-accepted,cash
park-NHRML-0127-airport,payment-form-accepted,credit-debit-card
park-NHRML-0127-parkride,attended,1
park-NHRML-0127-parkride,capacity,1200
park-NHRML-0127-parkride,contact,Massport
park-NHRML-0127-parkride,contact-phone,781-721-0373
park-NHRML-0127-parkride,contact-url,https://www.lazparking.com/local/woburn-ma/anderson-regional-transportation-center
park-NHRML-0127-parkride,enclosed,2
park-NHRML-0127-parkride,fee-daily,$4
park-NHRML-0127-parkride,fee-monthly,$70
park-NHRML-0127-parkride,municipality,Woburn
park-NHRML-0127-parkride,note,"Massport is responsible for parking maintenance, payments, and snow removal."
park-NHRML-0127-parkride,operator,LAZ Parking
park-NHRML-0127-parkride,owner,Local transit authority
park-NHRML-0127-parkride,payment-form-accepted,cash
park-NHRML-0127-parkride,payment-form-accepted,credit-debit-card
park-NHRML-0152,attended,2
park-NHRML-0152,capacity,198
park-NHRML-0152,capacity-accessible,7
park-NHRML-0152,contact,MBTA Customer Support
park-NHRML-0152,contact-phone,617-222-3200
park-NHRML-0152,contact-url,https://www.mbta.com/parking
park-NHRML-0152,enclosed,2
park-NHRML-0152,fee-daily,Mon-Fri: $6 | Sat-Sun: $2
park-NHRML-0152,fee-monthly,$105
park-NHRML-0152,municipality,Wilmington
park-NHRML-0152,operator,Republic Parking System
park-NHRML-0152,overnight-allowed,no
park-NHRML-0152,owner,MBTA
park-NHRML-0152,payment-app,PayByPhone
park-NHRML-0152,payment-app-id,4272
park-NHRML-0152,payment-app-url,https://www.paybyphone.com/
park-NHRML-0152,payment-form-accepted,invoice
park-NHRML-0152,payment-form-accepted,mobile-app
park-NHRML-0152,weekday-arrive-before,07:00:00
park-NHRML-0152,weekday-typical-utilization,184
park-NHRML-0152,weekday-utilization-summary,Arrive before a certain time
park-NHRML-0218-eastern,attended,2
park-NHRML-0218-eastern,capacity,257
park-NHRML-0218-eastern,capacity-accessible,0
park-NHRML-0218-eastern,contact,LRTA Parking
park-NHRML-0218-eastern,contact-phone,978-459-0164 ext. 206
park-NHRML-0218-eastern,contact-url,http://lrta.com/parking/
park-NHRML-0218-eastern,enclosed,2
park-NHRML-0218-eastern,fee-daily,"$2 residents with sticker, $4 non-residents"
park-NHRML-0218-eastern,municipality,North Billerica
park-NHRML-0218-eastern,note,"Lowell Regional Transit Authority is responsible for parking maintenance, payments, and snow removal."
park-NHRML-0218-eastern,operator,Lowell Regional Transit Authority
park-NHRML-0218-eastern,owner,Local transit authority
park-NHRML-0218-station,attended,2
park-NHRML-0218-station,capacity,284
park-NHRML-0218-station,capacity-accessible,12
park-NHRML-0218-station,contact,LRTA Parking
park-NHRML-0218-station,contact-phone,978-459-0164 ext. 206
park-NHRML-0218-station,contact-url,http://lrta.com/parking/
park-NHRML-0218-station,enclosed,2
park-NHRML-0218-station,fee-daily,"$2 residents with sticker, $4 non-residents"
park-NHRML-0218-station,municipality,North Billerica
park-NHRML-0218-station,note,"Lowell Regional Transit Authority is responsible for parking maintenance, payments, and snow removal."
park-NHRML-0218-station,operator,Lowell Regional Transit Authority
park-NHRML-0218-station,owner,Local transit authority
park-NHRML-0254-garage,attended,1
park-NHRML-0254-garage,capacity,695
park-NHRML-0254-garage,capacity-accessible,7
park-NHRML-0254-garage,contact,LRTA Parking
park-NHRML-0254-garage,contact-phone,978-459-0164 ext. 206
park-NHRML-0254-garage,contact-url,http://lrta.com/parking/
park-NHRML-0254-garage,enclosed,1
park-NHRML-0254-garage,fee-daily,"$8 daily, $16 overnight"
park-NHRML-0254-garage,fee-monthly,$60
park-NHRML-0254-garage,municipality,Lowell
park-NHRML-0254-garage,operator,Lowell Regional Transit Authority
park-NHRML-0254-garage,owner,Local transit authority
park-NHRML-0254-garage,payment-form-accepted,cash
park-PB-0158,attended,2
park-PB-0158,capacity,636
park-PB-0158,capacity-accessible,13
park-PB-0158,contact,MBTA Customer Support
park-PB-0158,contact-phone,617-222-3200
park-PB-0158,contact-url,https://www.mbta.com/parking
park-PB-0158,enclosed,2
park-PB-0158,fee-daily,Mon-Fri: $2 | Sat-Sun: $2
park-PB-0158,fee-monthly,$35
park-PB-0158,municipality,Weymouth
park-PB-0158,operator,Republic Parking System
park-PB-0158,overnight-allowed,no
park-PB-0158,owner,MBTA
park-PB-0158,payment-app,PayByPhone
park-PB-0158,payment-app-id,4471
park-PB-0158,payment-app-url,https://www.paybyphone.com/
park-PB-0158,payment-form-accepted,invoice
park-PB-0158,payment-form-accepted,mobile-app
park-PB-0158,weekday-typical-utilization,329
park-PB-0158,weekday-utilization-summary,Utilization never crosses 90% of capacity
park-PB-0194,attended,2
park-PB-0194,capacity,404
park-PB-0194,capacity-accessible,9
park-PB-0194,contact,MBTA Customer Support
park-PB-0194,contact-phone,617-222-3200
park-PB-0194,contact-url,https://www.mbta.com/parking
park-PB-0194,enclosed,2
park-PB-0194,fee-daily,Mon-Fri: $4 | Sat-Sun: $2
park-PB-0194,fee-monthly,$70
park-PB-0194,municipality,Abington
park-PB-0194,operator,Republic Parking System
park-PB-0194,overnight-allowed,no
park-PB-0194,owner,MBTA
park-PB-0194,payment-app,PayByPhone
park-PB-0194,payment-app-id,4401
park-PB-0194,payment-app-url,https://www.paybyphone.com/
park-PB-0194,payment-form-accepted,invoice
park-PB-0194,payment-form-accepted,mobile-app
park-PB-0194,weekday-typical-utilization,327
park-PB-0194,weekday-utilization-summary,Utilization never crosses 90% of capacity
park-PB-0212,attended,2
park-PB-0212,capacity,199
park-PB-0212,capacity-accessible,7
park-PB-0212,contact,MBTA Customer Support
park-PB-0212,contact-phone,617-222-3200
park-PB-0212,contact-url,https://www.mbta.com/parking
park-PB-0212,enclosed,2
park-PB-0212,fee-daily,Mon-Fri: $6 | Sat-Sun: $2
park-PB-0212,fee-monthly,$105
park-PB-0212,municipality,Whitman
park-PB-0212,operator,Republic Parking System
park-PB-0212,overnight-allowed,no
park-PB-0212,owner,MBTA
park-PB-0212,payment-app,PayByPhone
park-PB-0212,payment-app-id,4474
park-PB-0212,payment-app-url,https://www.paybyphone.com/
park-PB-0212,payment-form-accepted,invoice
park-PB-0212,payment-form-accepted,mobile-app
park-PB-0212,weekday-typical-utilization,176
park-PB-0212,weekday-utilization-summary,Utilization never crosses 90% of capacity
park-PB-0245,attended,2
park-PB-0245,capacity,428
park-PB-0245,capacity-accessible,8
park-PB-0245,contact,MBTA Customer Support
park-PB-0245,contact-phone,617-222-3200
park-PB-0245,contact-url,https://www.mbta.com/parking
park-PB-0245,enclosed,2
park-PB-0245,fee-daily,Mon-Fri: $4 | Sat-Sun: $2
park-PB-0245,fee-monthly,$70
park-PB-0245,municipality,Hanson
park-PB-0245,operator,Republic Parking System
park-PB-0245,overnight-allowed,no
park-PB-0245,owner,MBTA
park-PB-0245,payment-app,PayByPhone
park-PB-0245,payment-app-id,4437
park-PB-0245,payment-app-url,https://www.paybyphone.com/
park-PB-0245,payment-form-accepted,invoice
park-PB-0245,payment-form-accepted,mobile-app
park-PB-0245,weekday-typical-utilization,259
park-PB-0245,weekday-utilization-summary,Utilization never crosses 90% of capacity
park-PB-0281,attended,2
park-PB-0281,capacity,412
park-PB-0281,capacity-accessible,10
park-PB-0281,contact,MBTA Customer Support
park-PB-0281,contact-phone,617-222-3200
park-PB-0281,contact-url,https://www.mbta.com/parking
park-PB-0281,enclosed,2
park-PB-0281,fee-daily,Mon-Fri: $2 | Sat-Sun: $2
park-PB-0281,fee-monthly,$35
park-PB-0281,municipality,Halifax
park-PB-0281,operator,Republic Parking System
park-PB-0281,overnight-allowed,no
park-PB-0281,owner,MBTA
park-PB-0281,payment-app,PayByPhone
park-PB-0281,payment-app-id,4436
park-PB-0281,payment-app-url,https://www.paybyphone.com/
park-PB-0281,payment-form-accepted,invoice
park-PB-0281,payment-form-accepted,mobile-app
park-PB-0281,weekday-typical-utilization,209
park-PB-0281,weekday-utilization-summary,Utilization never crosses 90% of capacity
park-PB-0356,attended,2
park-PB-0356,capacity,96
park-PB-0356,capacity-accessible,4
park-PB-0356,contact,MBTA Customer Support
park-PB-0356,contact-phone,617-222-3200
park-PB-0356,contact-url,https://www.mbta.com/parking
park-PB-0356,enclosed,2
park-PB-0356,fee-daily,Mon-Fri: $2 | Sat-Sun: $2
park-PB-0356,fee-monthly,$35
park-PB-0356,municipality,Plymouth
park-PB-0356,operator,Republic Parking System
park-PB-0356,overnight-allowed,no
park-PB-0356,owner,MBTA
park-PB-0356,payment-app,PayByPhone
park-PB-0356,payment-app-id,4465
park-PB-0356,payment-app-url,https://www.paybyphone.com/
park-PB-0356,payment-form-accepted,invoice
park-PB-0356,payment-form-accepted,mobile-app
park-PB-0356,weekday-typical-utilization,2
park-PB-0356,weekday-utilization-summary,Utilization never crosses 90% of capacity
park-SB-0156,attended,2
park-SB-0156,capacity,215
park-SB-0156,capacity-accessible,4
park-SB-0156,contact,MBTA Customer Support
park-SB-0156,contact-phone,617-222-3200
park-SB-0156,contact-url,https://www.mbta.com/parking
park-SB-0156,enclosed,2
park-SB-0156,fee-daily,Mon-Fri: $4 | Sat-Sun: $2
park-SB-0156,fee-monthly,$70
park-SB-0156,municipality,Canton
park-SB-0156,operator,Republic Parking System
park-SB-0156,overnight-allowed,no
park-SB-0156,owner,MBTA
park-SB-0156,payment-app,PayByPhone
park-SB-0156,payment-app-id,4361
park-SB-0156,payment-app-url,https://www.paybyphone.com/
park-SB-0156,payment-form-accepted,invoice
park-SB-0156,payment-form-accepted,mobile-app
park-SB-0156,weekday-typical-utilization,181
park-SB-0156,weekday-utilization-summary,Utilization never crosses 90% of capacity
park-SB-0189,attended,2
park-SB-0189,capacity,361
park-SB-0189,capacity-accessible,10
park-SB-0189,contact,MBTA Customer Support
park-SB-0189,contact-phone,617-222-3200
park-SB-0189,contact-url,https://www.mbta.com/parking
park-SB-0189,enclosed,2
park-SB-0189,fee-daily,Mon-Fri: $4 | Sat-Sun: $2
park-SB-0189,fee-monthly,$70
park-SB-0189,municipality,Stoughton
park-SB-0189,operator,Republic Parking System
park-SB-0189,overnight-allowed,no
park-SB-0189,owner,MBTA
park-SB-0189,payment-app,PayByPhone
park-SB-0189,payment-app-id,4381
park-SB-0189,payment-app-url,https://www.paybyphone.com/
park-SB-0189,payment-form-accepted,invoice
park-SB-0189,payment-form-accepted,mobile-app
park-SB-0189,weekday-typical-utilization,293
park-SB-0189,weekday-utilization-summary,Utilization never crosses 90% of capacity
park-WML-0091-newton,attended,2
park-WML-0091-newton,capacity,161
park-WML-0091-newton,capacity-accessible,6
park-WML-0091-newton,contact,MBTA Customer Support
park-WML-0091-newton,contact-phone,617-222-3200
park-WML-0091-newton,contact-url,https://www.mbta.com/parking
park-WML-0091-newton,enclosed,2
park-WML-0091-newton,fee-daily,Mon-Fri: $4 | Sat-Sun: $2
park-WML-0091-newton,fee-monthly,$70
park-WML-0091-newton,municipality,Newton
park-WML-0091-newton,operator,Republic Parking System
park-WML-0091-newton,overnight-allowed,no
park-WML-0091-newton,owner,MassDOT
park-WML-0091-newton,payment-app,PayByPhone
park-WML-0091-newton,payment-app-id,4269
park-WML-0091-newton,payment-app-url,https://www.paybyphone.com/
park-WML-0091-newton,payment-form-accepted,invoice
