facility_id,facility_code,facility_class,facility_type,stop_id,facility_short_name,facility_long_name,facility_desc,facility_lat,facility_lon,wheelchair_facility
retailsale-302029,,4,fare-vending-retailer,,Symphony Market,Symphony Market,,42.3415202,-71.0868242,0
retailsale-302030,,4,fare-vending-retailer,,Kashvi Shenaya Variety,Kashvi Shenaya Variety,,42.3581012,-71.0618171,0
retailsale-302031,,4,fare-vending-retailer,,Bay State Food,Bay State Food,,42.3411477,-71.1261220,0
retailsale-302035,,4,fare-vending-retailer,,All Checks Cashed,All Checks Cashed,,42.2906973,-71.0719152,0
retailsale-302036,,4,fare-vending-retailer,,All Checks Cashed,All Checks Cashed,,42.3362610,-71.0862125,0
retailsale-302037,,4,fare-vending-retailer,,All Checks Cashed,All Checks Cashed,,42.3227069,-71.1016502,0
retailsale-302038,,4,fare-vending-retailer,,All Checks Cashed,All Checks Cashed,,42.4624564,-70.9653870,0
retailsale-302039,,4,fare-vending-retailer,,All Checks Cashed,All Checks Cashed,,42.3794997,-71.0958020,0
retailsale-302041,,4,fare-vending-retailer,,All Checks Cashed,All Checks Cashed,,42.4028324,-71.0536806,0
retailsale-302043,,4,fare-vending-retailer,,Forest Hills Check Cashing,Forest Hills Check Cashing,,42.3000420,-71.1132852,0
retailsale-302045,,4,fare-vending-retailer,,7-Eleven,7-Eleven,,42.3341556,-71.1043777,0
retailsale-302046,,4,fare-vending-retailer,,7-Eleven,7-Eleven,,42.3969649,-71.1223151,0
retailsale-302047,,4,fare-vending-retailer,,7-Eleven,7-Eleven,,42.3467920,-71.0877923,0
retailsale-302048,,4,fare-vending-retailer,,7-Eleven,7-Eleven,,42.3591361,-71.0527699,0
retailsale-302051,,4,fare-vending-retailer,,Sava's Market,Sava's Market,,42.3769404,-71.0336206,0
retailsale-302052,,4,fare-vending-retailer,,Orient Heights Food Mart,Orient Heights Food Mart,,42.3871157,-71.0062476,0
retailsale-302053,,4,fare-vending-retailer,,Revere Beach Food Mart,Revere Beach Food Mart,,42.4074363,-70.9948944,0
retailsale-302055,,4,fare-vending-retailer,,PLS Check Cashing,PLS Check Cashing,,42.3691134,-71.0391213,0
retailsale-302057,,4,fare-vending-retailer,,PLS Check Cashing,PLS Check Cashing,,42.3888950,-71.0404677,0
retailsale-302058,,4,fare-vending-retailer,,PLS Check Cashing,PLS Check Cashing,,42.3036508,-71.0848045,0
retailsale-302059,,4,fare-vending-retailer,,PLS Check Cashing,PLS Check Cashing,,42.2991081,-71.0619776,0
retailsale-302060,,4,fare-vending-retailer,,PLS Check Cashing,PLS Check Cashing,,42.3210414,-71.0617320,0
retailsale-302061,,4,fare-vending-retailer,,PLS Check Cashing,PLS Check Cashing,,42.2843228,-71.0911969,0
retailsale-302069,,4,fare-vending-retailer,,PLS Check Cashing,PLS Check Cashing,,42.4084440,-71.0019190,0
retailsale-302070,,4,fare-vending-retailer,place-NEC-1969,Dian's Depot,Dian's Depot,,41.9424317,-71.2840337,0
retailsale-302071,,4,fare-vending-retailer,,PLS Check Cashing,PLS Check Cashing,,42.4180236,-71.1467741,0
retailsale-302073,,4,fare-vending-retailer,,Star Market,Star Market,,42.3751587,-71.1489313,0
retailsale-302077,,4,fare-vending-retailer,,Patriot News,Patriot News,,42.3509312,-71.0715904,0
retailsale-302079,,4,fare-vending-retailer,,Central Square Check Cashing ,Central Square Check Cashing ,,42.3756567,-71.0392973,0
retailsale-302081,,4,fare-vending-retailer,,Patriot News,Patriot News,,42.3522254,-71.0563696,0
retailsale-302082,,4,fare-vending-retailer,,Patriot News,Patriot News,,42.3563292,-71.0526233,0
retailsale-302083,,4,fare-vending-retailer,,News Mart,News Mart,,42.3541310,-71.0559620,0
retailsale-302084,,4,fare-vending-retailer,,Marylou's News,Marylou's News,,42.1074918,-70.9447767,0
retailsale-302085,,4,fare-vending-retailer,,Marylou's News,Marylou's News,,42.1454013,-70.9536593,0
retailsale-302086,,4,fare-vending-retailer,,The Village Market,The Village Market,,42.1940424,-70.7267901,0
retailsale-302090,,4,fare-vending-retailer,,Shaws,Shaws,,42.4562287,-71.0660265,0
retailsale-302091,,4,fare-vending-retailer,,Shaws,Shaws,,42.3767180,-71.0403052,0
retailsale-302116,,4,fare-vending-retailer,,7-Eleven,7-Eleven,,42.3534351,-71.1384988,0
retailsale-302119,,4,fare-vending-retailer,,7-Eleven,7-Eleven,,42.3693939,-71.0400581,0
retailsale-302121,,4,fare-vending-retailer,,Regal Marketplace,Regal Marketplace,,42.0832663,-70.9230480,0
retailsale-302122,,4,fare-vending-retailer,,7-Eleven,7-Eleven,,42.3532664,-71.1323650,0
retailsale-302123,,4,fare-vending-retailer,,Star Market,Star Market,,42.3469722,-71.2448227,0
retailsale-302124,,4,fare-vending-retailer,,Shaws,Shaws,,42.2518761,-71.1260055,0
retailsale-302125,,4,fare-vending-retailer,,Star Market,Star Market,,42.3435214,-71.1004083,0
retailsale-302126,,4,fare-vending-retailer,,Star Market,Star Market,,42.3477181,-71.0797151,0
retailsale-302127,,4,fare-vending-retailer,,Star Market,Star Market,,42.3376642,-71.1392038,0
retailsale-302128,,4,fare-vending-retailer,,Star Market,Star Market,,42.3237920,-71.1663699,0
retailsale-302131,,4,fare-vending-retailer,,Supreme Gas,Supreme Gas,,42.1893674,-71.2002009,0
retailsale-302132,,4,fare-vending-retailer,,Village Minimart,Village Minimart,,42.0413422,-70.8745342,0
retailsale-302138,,4,fare-vending-retailer,,7-Eleven,7-Eleven,,42.3722826,-71.0993408,0
retailsale-302140,,4,fare-vending-retailer,,7-Eleven,7-Eleven,,42.3661731,-71.1055079,0
retailsale-302144,,4,fare-vending-retailer,,7-Eleven,7-Eleven,,42.3355438,-71.0461709,0
retailsale-302145,,4,fare-vending-retailer,,Seven Days,Seven Days,,42.2825409,-71.3929769,0
retailsale-302148,,4,fare-vending-retailer,,Sunrise Market,Sunrise Market,,42.5413494,-71.1655760,0
retailsale-302149,,4,fare-vending-retailer,,Framingham One Stop Market,Framingham One Stop Market,,42.2763018,-71.4162560,0
retailsale-302150,,4,fare-vending-retailer,,7-Eleven,7-Eleven,,42.3363832,-71.1510444,0
retailsale-302152,,4,fare-vending-retailer,,7-Eleven,7-Eleven,,42.3500194,-71.1656926,0
retailsale-302153,,4,fare-vending-retailer,,7-Eleven,7-Eleven,,42.2211406,-70.9696949,0
retailsale-302155,,4,fare-vending-retailer,,Richdale,Richdale,,42.6575693,-71.1451827,0
retailsale-302157,,4,fare-vending-retailer,,Montello News,Montello News,,42.1050046,-71.0250295,0
retailsale-302160,,4,fare-vending-retailer,,7-Eleven,7-Eleven,,42.3628059,-71.1297868,0
retailsale-302163,,4,fare-vending-retailer,,Norfolk Food Mart,Norfolk Food Mart,,42.1202070,-71.3251419,0
retailsale-302164,,4,fare-vending-retailer,,Village Market,Village Market,,42.3604427,-71.2615365,0
retailsale-302167,,4,fare-vending-retailer,,Chansky's Market,Chansky's Market,,42.3411566,-71.1467547,0
retailsale-302168,,4,fare-vending-retailer,,Quick Exchange,Quick Exchange,,42.2992699,-71.0644869,0
retailsale-302171,,4,fare-vending-retailer,place-WR-0329,"LAZ Parking, MVRTA Garage","LAZ Parking, MVRTA Garage",,42.7742959,-71.0858952,0
retailsale-302172,,4,fare-vending-retailer,,Piccadilly Market,Piccadilly Market,,42.3298823,-71.1925320,0
retailsale-302173,,4,fare-vending-retailer,,Mid-Nite Convenience,Mid-Nite Convenience,,42.3794495,-71.0960169,0
retailsale-302176,,4,fare-vending-retailer,,7-Eleven,7-Eleven,,42.2870925,-71.1271560,0
retailsale-302177,,4,fare-vending-retailer,,Commonwealth Sunoco,Commonwealth Sunoco,,42.3505675,-71.1135920,0
retailsale-302182,,4,fare-vending-retailer,,Bridge Mart,Bridge Mart,,41.9911680,-70.9680450,0
retailsale-302183,,4,fare-vending-retailer,,7-Eleven,7-Eleven,,42.0424514,-70.8542993,0
retailsale-302184,,4,fare-vending-retailer,,Abington News,Abington News,,42.1084460,-70.9358193,0
retailsale-302187,,4,fare-vending-retailer,,Shaws,Shaws,,42.5032227,-71.0640766,0
retailsale-302188,,4,fare-vending-retailer,,Lee's Supermarket,Lee's Supermarket,,42.3442297,-71.1431245,0
retailsale-302194,,4,fare-vending-retailer,place-NHRML-0127,Anderson Regional Transportation Center,Anderson Regional Transportation Center,,42.5173642,-71.1442420,0
retailsale-302195,,4,fare-vending-retailer,,Nathan Sandwich & Variety,Nathan Sandwich & Variety,,42.7725928,-71.0866083,0
retailsale-302199,,4,fare-vending-retailer,,Cafe La France,Cafe La France,,41.8292430,-71.4132820,0
retailsale-302200,,4,fare-vending-retailer,,Montachusett Regional Transit Authority,Montachusett Regional Transit Authority,,42.5809968,-71.7926968,0
retailsale-302204,,4,fare-vending-retailer,,Start Wireless,Start Wireless,,42.3538795,-71.1371694,0
retailsale-302205,,4,fare-vending-retailer,,7-Eleven,7-Eleven,,42.3367728,-71.0770449,0
retailsale-302210,,4,fare-vending-retailer,,Star Food Mart,Star Food Mart,,42.2555445,-71.1240197,0
retailsale-302211,,4,fare-vending-retailer,,Star Variety,Star Variety,,42.3650237,-71.1044045,0
retailsale-302217,,4,fare-vending-retailer,,Lucky Farms,Lucky Farms,,42.2554140,-71.4678054,0
retailsale-302234,,4,fare-vending-retailer,place-WR-0264,LAZ Parking,LAZ Parking,,42.7021654,-71.1524640,0
retailsale-302238,,4,fare-vending-retailer,place-NEC-2040,Mansfield Train Station,Mansfield Train Station,,42.0322050,-71.2199940,0
retailsale-303004,,4,fare-vending-retailer,,Star Market,Star Market,,42.3609676,-71.1375155,0
retailsale-303005,,4,fare-vending-retailer,,Get-N-Go,Get-N-Go,,42.3882476,-71.1033752,0
retailsale-303006,,4,fare-vending-retailer,,Andre's,Andre's,,42.2657814,-71.0212735,0
retailsale-303008,,4,fare-vending-retailer,,Navarrete Grocery,Navarrete Grocery,,42.3129225,-71.0679716,0
retailsale-303009,,4,fare-vending-retailer,,V&D Variety,V&D Variety,,42.2853915,-71.1290823,0
retailsale-303010,,4,fare-vending-retailer,,Cleveland Circle Convenience,Cleveland Circle Convenience,,42.3367574,-71.1513774,0
retailsale-303012,,4,fare-vending-retailer,,7-Eleven,7-Eleven,,42.3810932,-71.2359621,0
retailsale-303016,,4,fare-vending-retailer,,Star Market,Star Market,,42.3885646,-71.1911456,0
retailsale-303017,,4,fare-vending-retailer,,L.A. Market/Nine Red Pearls,L.A. Market/Nine Red Pearls,,42.4058759,-71.1310497,0
retailsale-303019,,4,fare-vending-retailer,,Family Food Mart,Family Food Mart,,42.4051291,-71.0288717,0
retailsale-303021,,4,fare-vending-retailer,,River St Premier Petrol,River St Premier Petrol,,42.2709663,-71.0738588,0
retailsale-303023,,4,fare-vending-retailer,,A-1 Market,A-1 Market,,42.3700996,-71.2373034,0
retailsale-303025,,4,fare-vending-retailer,,Star Convenience Beer & Wine,Star Convenience Beer & Wine,,42.4041381,-71.0483815,0
retailsale-303026,,4,fare-vending-retailer,,Telepage Corp,Telepage Corp,,42.3901414,-71.0370071,0
retailsale-303027,,4,fare-vending-retailer,,Copper City Espresso,Copper City Espresso,,42.1569180,-71.1527380,0
retailsale-303028,,4,fare-vending-retailer,,Shaws,Shaws,,42.5017775,-70.9215827,0
retailsale-303029,,4,fare-vending-retailer,,Backstage Hardware,Backstage Hardware,,42.3442395,-71.0300039,0
retailsale-303031,,4,fare-vending-retailer,,Waltham Smoke & Convenience,Waltham Smoke & Convenience,,42.3738280,-71.2064790,0
retailsale-303032,,4,fare-vending-retailer,,6-Twelve,6-Twelve,,42.3356561,-71.0393362,0
retailsale-303033,,4,fare-vending-retailer,,Mass Telepage,Mass Telepage,,42.4588607,-70.9700772,0
retailsale-303034,,4,fare-vending-retailer,,Natural Grocery,Natural Grocery,,42.3964358,-71.1035793,0
retailsale-303036,,4,fare-vending-retailer,,Caribbean Liquors,Caribbean Liquors,,42.3921397,-71.0348849,0
retailsale-303037,,4,fare-vending-retailer,,7-Eleven,7-Eleven,,42.3505035,-71.1314010,0
retailsale-303038,,4,fare-vending-retailer,,Boston Express Multi,Boston Express Multi,,42.3147023,-71.1013630,0
retailsale-303039,,4,fare-vending-retailer,,Bonilla's Wireless,Bonilla's Wireless,,42.2860286,-71.1292681,0
retailsale-303040,,4,fare-vending-retailer,,Allston Market,Allston Market,,42.3513911,-71.1317209,0
retailsale-303041,,4,fare-vending-retailer,,7-Eleven,7-Eleven,,42.3885544,-71.0433761,0
retailsale-303042,,4,fare-vending-retailer,,Sam's Food Store,Sam's Food Store,,42.2876197,-71.1265759,0
retailsale-303043,,4,fare-vending-retailer,,City Food Mart,City Food Mart,,42.3938922,-71.0339275,0
retailsale-303044,,4,fare-vending-retailer,,Star Market,Star Market,,42.3836075,-71.1117903,0
retailsale-303045,,4,fare-vending-retailer,place-NEC-2173,Station 128 Cafe,Station 128 Cafe,,42.2103877,-71.1496861,0
retailsale-303048,,4,fare-vending-retailer,,7-Eleven,7-Eleven,,42.3426110,-71.0970810,0
retailsale-303049,,4,fare-vending-retailer,,7-Eleven,7-Eleven,,42.3448120,-71.0811960,0
retailsale-303050,,4,fare-vending-retailer,,7-Eleven,7-Eleven,,42.3354510,-71.0375380,0
retailsale-303051,,4,fare-vending-retailer,,7-Eleven,7-Eleven,,42.3546050,-71.1501050,0
retailsale-303052,,4,fare-vending-retailer,,7-Eleven,7-Eleven,,42.3118660,-71.1142480,0
subplat-25,,2,elevated-subplatform,25,Mini-high platform,E Broadway @ L St mini-high platform,,,,1
subplat-DB-0095,,2,elevated-subplatform,place-DB-0095,Mini-high platform,Readville mini-high platform,,,,1
subplat-DB-2205,,2,elevated-subplatform,place-DB-2205,Mini-high platform,Fairmount mini-high platform,,,,1
subplat-ER-0128,,2,elevated-subplatform,place-ER-0128,Mini-high platform,Swampscott mini-high platform,,,,1
subplat-ER-0183,,2,elevated-subplatform,place-ER-0183,Mini-high platform,Beverly mini-high platform,,,,1
subplat-ER-0208,,2,elevated-subplatform,place-ER-0208,Mini-high platform,North Beverly mini-high platform,,,,1
subplat-ER-0227,,2,elevated-subplatform,place-ER-0227,Mini-high platform,Hamilton/Wenham mini-high platform,,,,1
subplat-FB-0118,,2,elevated-subplatform,place-FB-0118,Mini-high platform,Dedham Corporate Center mini-high platform,,,,1
subplat-FB-0143,,2,elevated-subplatform,place-FB-0143,Mini-high platform,Norwood Depot mini-high platform,,,,1
subplat-FB-0148,,2,elevated-subplatform,place-FB-0148,Mini-high platform,Norwood Central mini-high platform,,,,1
subplat-FB-0230,,2,elevated-subplatform,place-FB-0230,Mini-high platform,Norfolk mini-high platform,,,,1
subplat-FB-0303,,2,elevated-subplatform,place-FB-0303,Mini-high platform,Forge Park/495 mini-high platform,,,,1
subplat-FR-0098,,2,elevated-subplatform,place-FR-0098,Mini-high platform,Waltham mini-high platform,,,,1
subplat-FR-0115,,2,elevated-subplatform,place-FR-0115,Mini-high platform,Brandeis/Roberts mini-high platform,,,,1
subplat-FR-0219,,2,elevated-subplatform,place-FR-0219,Mini-high platform,West Concord mini-high platform,,,,1
subplat-FR-0451,,2,elevated-subplatform,place-FR-0451,Mini-high platform,North Leominster mini-high platform,,,,1
subplat-FR-0494,,2,elevated-subplatform,place-FR-0494,Mini-high platform,Fitchburg mini-high platform,,,,1
subplat-FS-0049,,2,elevated-subplatform,place-FS-0049,Mini-high platform,Foxboro mini-high platform,,,,1
subplat-GB-0198,,2,elevated-subplatform,place-GB-0198,Mini-high platform,Montserrat mini-high platform,,,,1
subplat-GB-0229,,2,elevated-subplatform,place-GB-0229,Mini-high platform,Beverly Farms mini-high platform,,,,1
subplat-GB-0254,,2,elevated-subplatform,place-GB-0254,Mini-high platform,Manchester mini-high platform,,,,1
subplat-GB-0296,,2,elevated-subplatform,place-GB-0296,Mini-high platform,West Gloucester mini-high platform,,,,1
subplat-GB-0316,,2,elevated-subplatform,place-GB-0316,Mini-high platform,Gloucester mini-high platform,,,,1
subplat-GB-0353,,2,elevated-subplatform,place-GB-0353,Mini-high platform,Rockport mini-high platform,,,,1
subplat-NB-0064,,2,elevated-subplatform,place-NB-0064,Mini-high platform,Roslindale Village mini-high platform,,,,1
subplat-NB-0072,,2,elevated-subplatform,place-NB-0072,Mini-high platform,Bellevue mini-high platform,,,,1
subplat-NB-0076,,2,elevated-subplatform,place-NB-0076,Mini-high platform,Highland mini-high platform,,,,1
subplat-NB-0080,,2,elevated-subplatform,place-NB-0080,Mini-high platform,West Roxbury mini-high platform,,,,1
subplat-NB-0109,,2,elevated-subplatform,place-NB-0109,Mini-high platform,Hersey mini-high platform,,,,1
subplat-NB-0120,,2,elevated-subplatform,place-NB-0120,Mini-high platform,Needham Junction mini-high platform,,,,1
subplat-NB-0127,,2,elevated-subplatform,place-NB-0127,Mini-high platform,Needham Center mini-high platform,,,,1
subplat-NB-0137,,2,elevated-subplatform,place-NB-0137,Mini-high platform,Needham Heights mini-high platform,,,,1
subplat-NEC-1919,,2,elevated-subplatform,place-NEC-1919,Mini-high platform,South Attleboro mini-high platform,,,,1
subplat-NEC-1969,,2,elevated-subplatform,place-NEC-1969,Mini-high platform,Attleboro mini-high platform,,,,1
subplat-NEC-2040,,2,elevated-subplatform,place-NEC-2040,Mini-high platform,Mansfield mini-high platform,,,,1
subplat-NEC-2108,,2,elevated-subplatform,place-NEC-2108,Mini-high platform,Sharon mini-high platform,,,,1
subplat-NEC-2139,,2,elevated-subplatform,place-NEC-2139,Mini-high platform,Canton Junction mini-high platform,,,,1
subplat-NEC-2203,,2,elevated-subplatform,place-NEC-2203,Mini-high platform,Hyde Park mini-high platform,,,,1
subplat-NHRML-0073,,2,elevated-subplatform,place-NHRML-0073,Mini-high platform,Wedgemere mini-high platform,,,,1
subplat-NHRML-0116,,2,elevated-subplatform,place-NHRML-0116,Mini-high platform,Mishawum mini-high platform,,,,1
subplat-NHRML-0152,,2,elevated-subplatform,place-NHRML-0152,Mini-high platform,Wilmington mini-high platform,,,,1
subplat-NHRML-0218,,2,elevated-subplatform,place-NHRML-0218,Mini-high platform,North Billerica mini-high platform,,,,1
subplat-SB-0156,,2,elevated-subplatform,place-SB-0156,Mini-high platform,Canton Center mini-high platform,,,,1
subplat-SB-0189,,2,elevated-subplatform,place-SB-0189,Mini-high platform,Stoughton mini-high platform,,,,1
subplat-WML-0199,,2,elevated-subplatform,place-WML-0199,Mini-high platform,West Natick mini-high platform,,,,1
subplat-WML-0214,,2,elevated-subplatform,place-WML-0214,Mini-high platform,Framingham mini-high platform,,,,1
subplat-WML-0252,,2,elevated-subplatform,place-WML-0252,Mini-high platform,Ashland mini-high platform,,,,1
subplat-WML-0274,,2,elevated-subplatform,place-WML-0274,Mini-high platform,Southborough mini-high platform,,,,1
subplat-WML-0340,,2,elevated-subplatform,place-WML-0340,Mini-high platform,Westborough mini-high platform,,,,1
subplat-WML-0364,,2,elevated-subplatform,place-WML-0364,Mini-high platform,Grafton mini-high platform,,,,1
subplat-WML-0442,,2,elevated-subplatform,place-WML-0442,Mini-high platform,Worcester mini-high platform,,,,1
subplat-WR-0075,,2,elevated-subplatform,place-WR-0075,Mini-high platform,Melrose Highlands mini-high platform,,,,1
subplat-WR-0120,,2,elevated-subplatform,place-WR-0120,Mini-high platform,Reading mini-high platform,,,,1
subplat-WR-0205,,2,elevated-subplatform,place-WR-0205,Mini-high platform,Ballardvale mini-high platform,,,,1
subplat-WR-0228,,2,elevated-subplatform,place-WR-0228,Mini-high platform,Andover mini-high platform,,,,1
subplat-WR-0325,,2,elevated-subplatform,place-WR-0325,Mini-high platform,Bradford mini-high platform,,,,1
subplat-WR-0329,,2,elevated-subplatform,place-WR-0329,Mini-high platform,Haverhill mini-high platform,,,,1
subplat-bbsta-5,,2,elevated-subplatform,place-bbsta,Mini-high platform,Back Bay mini-high platform,,,,1
subplat-bbsta-7,,2,elevated-subplatform,place-bbsta,Mini-high platform,Back Bay mini-high platform,,,,1
subplat-bucen,,2,elevated-subplatform,place-bucen,Mini-high platform (Park Street & North),Boston University Central mini-high platform (Park Street & North),,,,1
subplat-butlr-0,,2,elevated-subplatform,place-butlr,Mini-high platform (Mattapan),Butler mini-high platform (Mattapan),,,,1
subplat-butlr-1,,2,elevated-subplatform,place-butlr,Mini-high platform (Ashmont),Butler mini-high platform (Ashmont),,,,1
subplat-bvmnl-0,,2,elevated-subplatform,place-bvmnl,Mini-high platform (Park Street & North),Brookline Village mini-high platform (Park Street & North),,,,1
subplat-bvmnl-1,,2,elevated-subplatform,place-bvmnl,Mini-high platform (Riverside),Brookline Village mini-high platform (Riverside),,,,1
subplat-capst-0,,2,elevated-subplatform,place-capst,Mini-high platform (Mattapan),Capen Street mini-high platform (Mattapan),,,,1
subplat-capst-1,,2,elevated-subplatform,place-capst,Mini-high platform (Ashmont),Capen Street mini-high platform (Ashmont),,,,1
