stop_id,stop_code,stop_name,stop_desc,platform_code,platform_name,stop_lat,stop_lon,zone_id,stop_address,stop_url,level_id,location_type,parent_station,wheelchair_boarding,municipality,on_street,at_street,vehicle_type
Haverhill,,Haverhill,Haverhill - Commuter Rail,,Commuter Rail,42.773474,-71.086237,CR-zone-7,,https://www.mbta.com/stops/place-WR-0329,,0,place-WR-0329,1,Haverhill,,,2
WR-0329,,Haverhill,Haverhill - Commuter Rail,,Commuter Rail,42.773474,-71.086237,CR-zone-7,,https://www.mbta.com/stops/place-WR-0329,,0,place-WR-0329,1,Haverhill,,,2
WR-0329-01,,Haverhill,Haverhill - Commuter Rail - Track 1,1,Track 1,42.773474,-71.086237,CR-zone-7,,https://www.mbta.com/stops/place-WR-0329,,0,place-WR-0329,1,Haverhill,,,2
WR-0329-02,,Haverhill,Haverhill - Commuter Rail - Track 2 (Boston),2,Track 2 (Boston),42.773474,-71.086237,CR-zone-7,,https://www.mbta.com/stops/place-WR-0329,,0,place-WR-0329,1,Haverhill,,,2
place-alfcl,,Alewife,,,,42.395428,-71.142483,,"Alewife Brook Pkwy and Cambridge Park Dr, Cambridge, MA 02140",https://www.mbta.com/stops/place-alfcl,,1,,1,Cambridge,,,
141,141,Alewife,Alewife - Busway,,Busway,42.395591,-71.141671,ExpressBus-Downtown,,https://www.mbta.com/stops/place-alfcl,level_ground,0,place-alfcl,0,Cambridge,,,3
70061,70061,Alewife,Alewife - Red Line,,Red Line,42.395428,-71.142483,RapidTransit,,https://www.mbta.com/stops/place-alfcl,level_-2_platform,0,place-alfcl,1,Cambridge,,,1
9070061,9070061,Alewife,Alewife - Busway Berth 5,5,Busway Berth 5,42.396091,-71.141886,LocalBus,,https://www.mbta.com/stops/place-alfcl,level_ground,0,place-alfcl,1,Cambridge,,,3
Alewife-01,,Alewife,Alewife - Red Line - Track 1,1,Red Line - Track 1,42.395428,-71.142483,RapidTransit,,https://www.mbta.com/stops/place-alfcl,level_-2_platform,0,place-alfcl,1,Cambridge,,,1
Alewife-02,,Alewife,Alewife - Red Line - Track 2,2,Red Line - Track 2,42.395428,-71.142483,RapidTransit,,https://www.mbta.com/stops/place-alfcl,level_-2_platform,0,place-alfcl,1,Cambridge,,,1
door-alfcl-alewife,,Alewife - Alewife Path,Alewife - Alewife Path,,,42.395862,-71.140929,,,,level_ground,2,place-alfcl,1,Cambridge,,,
door-alfcl-busway,,"Alewife - Garage, Buses","Alewife - Garage, Buses",,,42.395672,-71.141631,,,,level_ground,2,place-alfcl,1,Cambridge,,,
door-alfcl-cambridgepark,,"Alewife - Cambridgepark Dr, Alewife Brook Pkwy","Alewife - Cambridgepark Dr, Alewife Brook Pkwy",,,42.394893,-71.141516,,,,level_in_street,2,place-alfcl,1,Cambridge,,,
door-alfcl-russell,,Alewife - Russell Field,Alewife - Russell Field,,,42.396060,-71.139575,,,,level_ground,2,place-alfcl,1,Cambridge,,,
door-alfcl-steel,,"Alewife - Steel Place, Alewife Brook Reserve","Alewife - Steel Place, Alewife Brook Reserve",,,42.395578,-71.142469,,,,level_in_street,2,place-alfcl,1,Cambridge,,,
place-alsgr,,Allston Street,,,,42.348701,-71.137955,,"Allston St and Commonwealth Ave, Boston, MA 02134",https://www.mbta.com/stops/place-alsgr,,1,,2,Boston,,,
70126,70126,Allston Street,Allston Street - Green Line - Park Street & North,,Park Street & North,42.348649,-71.137881,RapidTransit,,https://www.mbta.com/stops/place-alsgr,level_median,0,place-alsgr,2,Boston,,,0
70127,70127,Allston Street,Allston Street - Green Line - (B) Boston College,,Boston College,42.348546,-71.137362,RapidTransit,,https://www.mbta.com/stops/place-alsgr,level_median,0,place-alsgr,2,Boston,,,0
place-andrw,,Andrew,,,,42.330154,-71.057655,,"Dorchester Ave and Southhampton St, South Boston, MA 02127",https://www.mbta.com/stops/place-andrw,,1,,1,Boston,,,
13,13,Andrew,Andrew - Busway,,Busway,42.329962,-71.057625,LocalBus,,https://www.mbta.com/stops/place-andrw,level_ground,0,place-andrw,0,Boston,Busway,Ellery Street,3
70083,70083,Andrew,Andrew - Red Line - Ashmont/Braintree,1,Ashmont/Braintree,42.330154,-71.057655,RapidTransit,,https://www.mbta.com/stops/place-andrw,level_-2_platform,0,place-andrw,1,Boston,,,1
70084,70084,Andrew,Andrew - Red Line - Alewife,2,Alewife,42.330154,-71.057655,RapidTransit,,https://www.mbta.com/stops/place-andrw,level_-2_platform,0,place-andrw,1,Boston,,,1
door-andrw-busway,,Andrew - Buses,Andrew - Buses,,,42.330164,-71.057605,,,,level_ground,2,place-andrw,2,Boston,,,
door-andrw-dotave,,"Andrew - Street, Buses","Andrew - Street, Buses",,,42.330017,-71.057309,,,,level_ground,2,place-andrw,2,Boston,,,
door-andrw-elevator,,Andrew - Elevator,Andrew - Elevator,,,42.330017,-71.057684,,,,level_ground,2,place-andrw,1,Boston,,,
door-andrw-exitonly,,Andrew - Southampton St,Andrew - Southampton St,,,42.330004,-71.057863,,,,level_ground,2,place-andrw,2,Boston,,,
node-123-platform,,Andrew,Andrew - Bottom of left outbound exit-only escalator,,,,,,,,level_-2_platform,3,place-andrw,1,Boston,,,
node-124-platform,,Andrew,Andrew - Bottom of right outbound exit-only escalator,,,,,,,,level_-2_platform,3,place-andrw,1,Boston,,,
node-301-platform,,Andrew,Andrew - Bottom of inbound escalator,,,,,,,,level_-2_platform,3,place-andrw,1,Boston,,,
node-872-lobby,,Andrew,Andrew - Bottom of entrance elevator,,,,,,,,level_-1_lobby,3,place-andrw,1,Boston,,,
node-879-lobby,,Andrew,Andrew - Top of outbound elevator,,,,,,,,level_-1_lobby,3,place-andrw,1,Boston,,,
node-879-platform,,Andrew,Andrew - Bottom of outbound elevator,,,,,,,,level_-2_platform,3,place-andrw,1,Boston,,,
node-880-lobby,,Andrew,Andrew - Top of inbound elevator,,,,,,,,level_-1_lobby,3,place-andrw,1,Boston,,,
node-880-platform,,Andrew,Andrew - Bottom of inbound elevator,,,,,,,,level_-2_platform,3,place-andrw,1,Boston,,,
node-andrw-dotstairs-lobby,,Andrew,Andrew - Bottom of Dorchester Ave entrance stairs,,,,,,,,level_-1_lobby,3,place-andrw,1,Boston,,,
node-andrw-farepaid,,Andrew,Andrew - Paid side of fare gates,,,,,,,,level_-1_lobby,3,place-andrw,1,Boston,,,
node-andrw-fareunpaid,,Andrew,Andrew - Unpaid side of fare gates,,,,,,,,level_-1_lobby,3,place-andrw,1,Boston,,,
node-andrw-ibramp-top,,Andrew,Andrew - Top of inbound lobby ramp,,,,,,,,level_-1_lobby,3,place-andrw,1,Boston,,,
node-andrw-nbusstairs-lobby,,Andrew,Andrew - Bottom of north busway entrance stairs,,,,,,,,level_-1_lobby,3,place-andrw,1,Boston,,,
node-andrw-nibstairs-lobby,,Andrew,Andrew - Top of north inbound stairs,,,,,,,,level_-1_lobby,3,place-andrw,1,Boston,,,
node-andrw-nibstairs-platform,,Andrew,Andrew - Bottom of north inbound stairs,,,,,,,,level_-2_platform,3,place-andrw,1,Boston,,,
node-andrw-nlobbycenter,,Andrew,Andrew - North lobby center,,,,,,,,level_-1_lobby,3,place-andrw,1,Boston,,,
node-andrw-nobstairs-lobby,,Andrew,Andrew - Top of north outbound stairs,,,,,,,,level_-1_lobby,3,place-andrw,1,Boston,,,
node-andrw-nobstairs-platform,,Andrew,Andrew - Bottom of north outbound stairs,,,,,,,,level_-2_platform,3,place-andrw,1,Boston,,,
node-andrw-obelstairs-lobby,,Andrew,Andrew - Top of outbound elevator stairs,,,,,,,,level_-1_lobby,3,place-andrw,1,Boston,,,
node-andrw-sbusstairs-lobby,,Andrew,Andrew - Bottom of south busway entrance stairs,,,,,,,,level_-1_lobby,3,place-andrw,1,Boston,,,
node-andrw-sibingress,,Andrew,Andrew - South inbound platform ingress point,,,,,,,,level_-1_lobby,3,place-andrw,1,Boston,,,
node-andrw-sibstairs-platform,,Andrew,Andrew - Bottom of south inbound platform stairs,,,,,,,,level_-2_platform,3,place-andrw,1,Boston,,,
node-andrw-slobbycenter,,Andrew,Andrew - South lobby center,,,,,,,,level_-1_lobby,3,place-andrw,1,Boston,,,
node-andrw-sobstairs-lobby,,Andrew,Andrew - Top of south outbound stairs,,,,,,,,level_-1_lobby,3,place-andrw,1,Boston,,,
node-andrw-sobstairs-platform,,Andrew,Andrew - Bottom of south outbound stairs,,,,,,,,level_-2_platform,3,place-andrw,1,Boston,,,
place-aport,,Airport,,,,42.374262,-71.030395,,"Transportation Way and Service Rd, Boston, MA 02128",https://www.mbta.com/stops/place-aport,,1,,1,Boston,,,
70047,70047,Airport,Airport - Blue Line - Bowdoin,,Bowdoin,42.374262,-71.030395,RapidTransit,,https://www.mbta.com/stops/place-aport,level_0_platform,0,place-aport,1,Boston,,,1
70048,70048,Airport,Airport - Blue Line - Wonderland,,Wonderland,42.374262,-71.030395,RapidTransit,,https://www.mbta.com/stops/place-aport,level_0_platform,0,place-aport,1,Boston,,,1
7096,7096,Airport,Airport - Silver Line - SL3 Chelsea,B,Chelsea,42.374693,-71.029333,SLWaterfrontNonLogan,,https://www.mbta.com/stops/place-aport,level_ground,0,place-aport,1,Boston,Airport Station Bus Access,,3
7097,7097,Airport,Airport - Silver Line - SL3 South Station,A,South Station,42.374518,-71.029532,SLWaterfrontNonLogan,,https://www.mbta.com/stops/place-aport,level_ground,0,place-aport,1,Boston,Airport Station Bus Access,,3
door-aport-bremen,,Airport - Bremen St,Airport - Bremen St,,,42.374553,-71.030306,,,,level_ground,2,place-aport,1,Boston,,,
door-aport-buses,,"Airport - Buses, Airport","Airport - Buses, Airport",,,42.373984,-71.030031,,,,level_ground,2,place-aport,1,Boston,,,
node-407-bridge,,Airport,Airport - Top of Escalator 407,,,42.374246,-71.030091,,,,level_1_bridge,3,place-aport,1,Boston,,,
node-407-platform,,Airport,Airport - Bottom of Escalator 407,,,42.374178,-71.030056,,,,level_ground,3,place-aport,1,Boston,,,
node-408-bridge,,Airport,Airport - Top of Escalator 408,,,42.374278,-71.030083,,,,level_1_bridge,3,place-aport,1,Boston,,,
node-408-platform,,Airport,Airport - Bottom of Escalator 408,,,42.374207,-71.030049,,,,level_ground,3,place-aport,1,Boston,,,
node-409-bridge,,Airport,Airport - Top of Escalator 409,,,42.374464,-71.030249,,,,level_1_bridge,3,place-aport,1,Boston,,,
node-409-platform,,Airport,Airport - Bottom of Escalator 409,,,42.374381,-71.030339,,,,level_ground,3,place-aport,1,Boston,,,
node-410-bridge,,Airport,Airport - Top of Escalator 410,,,42.374470,-71.030262,,,,level_1_bridge,3,place-aport,1,Boston,,,
node-410-platform,,Airport,Airport - Bottom of Escalator 410,,,42.374406,-71.030337,,,,level_ground,3,place-aport,1,Boston,,,
node-931-bridge,,Airport,Airport - Top of Elevator 931,,,42.374230,-71.030177,,,,level_1_bridge,3,place-aport,1,Boston,,,
node-931-platform,,Airport,Airport - Bottom of Elevator 931,,,42.374230,-71.030177,,,,level_ground,3,place-aport,1,Boston,,,
node-932-bridge,,Airport,Airport - Top of Elevator 932,,,42.374562,-71.030240,,,,level_1_bridge,3,place-aport,1,Boston,,,
node-932-platform,,Airport,Airport - Bottom of Elevator 932,,,42.374562,-71.030240,,,,level_ground,3,place-aport,1,Boston,,,
node-955-bridge,,Airport,Airport - Top of Elevator 955,,,42.374447,-71.030429,,,,level_1_bridge,3,place-aport,1,Boston,,,
node-955-lobby,,Airport,Airport - Bottom of Elevator 955,,,42.374447,-71.030429,,,,level_ground,3,place-aport,1,Boston,,,
node-956-bridge,,Airport,Airport - Top of Elevator 956,,,42.374094,-71.030254,,,,level_1_bridge,3,place-aport,1,Boston,,,
node-956-lobby,,Airport,Airport - Bottom of Elevator 956,,,42.374094,-71.030254,,,,level_ground,3,place-aport,1,Boston,,,
node-aport-bremen-farepaid,,Airport,Airport - Paid side of fare gates,,,42.374495,-71.030252,,,,level_ground,3,place-aport,1,Boston,,,
node-aport-bremen-fareunpaid,,Airport,Airport - Unpaid side of fare gates,,,42.374495,-71.030252,,,,level_ground,3,place-aport,1,Boston,,,
node-aport-bremenstairs-bridge,,Airport,Airport - Top of stairs on unpaid Bremen Street side,,,42.374438,-71.030366,,,,level_1_bridge,3,place-aport,1,Boston,,,
node-aport-bremenstairs-lobby,,Airport,Airport - Bottom of stairs on unpaid Brement Street side,,,42.374505,-71.030301,,,,level_ground,3,place-aport,1,Boston,,,
node-aport-buses-farepaid,,Airport,Airport - Paid side of fare gates,,,42.374122,-71.030096,,,,level_ground,3,place-aport,1,Boston,,,
node-aport-buses-fareunpaid,,Airport,Airport - Unpaid side of fare gates,,,42.374122,-71.030096,,,,level_ground,3,place-aport,1,Boston,,,
node-aport-buswaystairs-bridge,,Airport,Airport - Top of stairs on unpaid Busway side,,,42.374005,-71.030161,,,,level_1_bridge,3,place-aport,1,Boston,,,
node-aport-buswaystairs-lobby,,Airport,Airport - Bottom of stairs on unpaid Busway side,,,42.373982,-71.030138,,,,level_ground,3,place-aport,1,Boston,,,
node-aport-ebpaidstairs-bridge,,Airport,"Airport - Top of stairs on Wonderland, Busway side",,,42.374241,-71.030114,,,,level_1_bridge,3,place-aport,1,Boston,,,
node-aport-ebpaidstairs-platform,,Airport,"Airport - Bottom of stairs on Wonderland, Busway side",,,42.374156,-71.030072,,,,level_ground,3,place-aport,1,Boston,,,
node-aport-wbpaidstairs-bridge,,Airport,"Airport - Top of stairs on Bowdoin, Bremen Street side",,,42.374479,-71.030279,,,,level_1_bridge,3,place-aport,1,Boston,,,
node-aport-wbpaidstairs-platform,,Airport,"Airport - Bottom of stairs on Bowdoin, Brement Street side",,,42.374431,-71.030339,,,,level_ground,3,place-aport,1,Boston,,,
place-aqucl,,Aquarium,,,,42.359784,-71.051652,,"Atlantic Ave and State St, Boston, MA 02120",https://www.mbta.com/stops/place-aqucl,,1,,1,Boston,,,
70043,70043,Aquarium,Aquarium - Blue Line - Bowdoin,1,Bowdoin,42.359784,-71.051652,RapidTransit,,https://www.mbta.com/stops/place-aqucl,level_-2_platform,0,place-aqucl,1,Boston,,,1
70044,70044,Aquarium,Aquarium - Blue Line - Wonderland,2,Wonderland,42.359784,-71.051652,RapidTransit,,https://www.mbta.com/stops/place-aqucl,level_-2_platform,0,place-aqucl,1,Boston,,,1
door-aqucl-atlantic,,Aquarium - Waterfront and New England Aquarium,Aquarium - Waterfront and New England Aquarium,,,42.359791,-71.051631,,,,level_in_street,2,place-aqucl,2,Boston,,,
door-aqucl-atlanticelev,,Aquarium - Waterfront and New England Aquarium,Aquarium - Waterfront and New England Aquarium,,,42.359861,-71.051243,,,,level_in_street,2,place-aqucl,1,Boston,,,
door-aqucl-mcknorth,,Aquarium - State St (North),Aquarium - State St (North),,,42.359534,-71.053183,,,,level_in_street,2,place-aqucl,2,Boston,,,
door-aqucl-mcksouth,,Aquarium - State St (South),Aquarium - State St (South),,,42.359331,-71.053039,,,,level_in_street,2,place-aqucl,1,Boston,,,
node-394-lobby,,Aquarium,Aquarium - Top of escalator from Wonderland platform to State Street,,,,,,,,level_-1_lobby,3,place-aqucl,1,Boston,,,
node-394-platform,,Aquarium,Aquarium - Bottom of escalator from Wonderland platform to State Street,,,,,,,,level_-2_platform,3,place-aqucl,1,Boston,,,
node-395-lobby,,Aquarium,Aquarium - Top of escalator from Bowdoin platform to State Street,,,,,,,,level_-1_lobby,3,place-aqucl,1,Boston,,,
node-395-platform,,Aquarium,Aquarium - Bottom of escalator from Bowdoin platform to State Street,,,,,,,,level_-2_platform,3,place-aqucl,1,Boston,,,
node-396-landing,,Aquarium,Aquarium - Landing for escalator from lobby to State Street,,,,,,,,level_-0.5_landing,3,place-aqucl,1,Boston,,,
node-396-lobby,,Aquarium,Aquarium - Bottom of escalator from lobby to State Street,,,,,,,,level_-1_lobby,3,place-aqucl,1,Boston,,,
node-397-landing,,Aquarium,Aquarium - Landing for escalator from lobby to State Street,,,,,,,,level_-0.5_landing,3,place-aqucl,1,Boston,,,
node-397-street,,Aquarium,Aquarium - Top of escalator from lobby to State Street,,,,,,,,level_in_street,3,place-aqucl,1,Boston,,,
node-405-lobby,,Aquarium,Aquarium - Bottom of escalator from Atlantic Avenue to lobby,,,,,,,,level_-1_lobby,3,place-aqucl,1,Boston,,,
node-405-street,,Aquarium,Aquarium - Top of escalator from Atlantic Avenue to lobby,,,,,,,,level_in_street,3,place-aqucl,1,Boston,,,
node-406-lobby,,Aquarium,Aquarium - Bottom of escalator from lobby to Atlantic Avenue,,,,,,,,level_-1_lobby,3,place-aqucl,1,Boston,,,
node-406-street,,Aquarium,Aquarium - Top of escalator from lobby to Atlantic Avenue,,,,,,,,level_in_street,3,place-aqucl,1,Boston,,,
node-913-lobby,,Aquarium,Aquarium - Top of elevator between Wonderland platform and State Street,,,,,,,,level_-1_lobby,3,place-aqucl,1,Boston,,,
node-913-platform,,Aquarium,Aquarium - Bottom of elevator between Wonderland platform and State Street,,,,,,,,level_-2_platform,3,place-aqucl,1,Boston,,,
node-914-lobby,,Aquarium,Aquarium - Top of elevator between Bowdoin platform and State Street,,,,,,,,level_-1_lobby,3,place-aqucl,1,Boston,,,
node-914-platform,,Aquarium,Aquarium - Bottom of elevator between Bowdoin platform and State Street,,,,,,,,level_-2_platform,3,place-aqucl,1,Boston,,,
node-915-lobby,,Aquarium,Aquarium - Bottom of elevator between lobby and State Street,,,,,,,,level_-1_lobby,3,place-aqucl,1,Boston,,,
node-923-lobby,,Aquarium,Aquarium - Top of elevator between Bowdoin platform and Atlantic Avenue,,,,,,,,level_-1_lobby,3,place-aqucl,1,Boston,,,
node-923-platform,,Aquarium,Aquarium - Bottom of elevator between Bowdoin platform and Atlantic Avenue,,,,,,,,level_-2_platform,3,place-aqucl,1,Boston,,,
node-924-lobby,,Aquarium,Aquarium - Top of elevator between Wonderland platform and Atlantic Avenue,,,,,,,,level_-1_lobby,3,place-aqucl,1,Boston,,,
node-924-platform,,Aquarium,Aquarium - Bottom of elevator between Wonderland platform and Atlantic Avenue,,,,,,,,level_-2_platform,3,place-aqucl,1,Boston,,,
node-925-lobby,,Aquarium,Aquarium - Bottom of elevator between lobby and Atlantic Avenue,,,,,,,,level_-1_lobby,3,place-aqucl,1,Boston,,,
node-aqucl-atlanticstairs-lobby,,Aquarium,Aquarium - Bottom of stairs for Atlantic Avenue,,,,,,,,level_-1_lobby,3,place-aqucl,1,Boston,,,
node-aqucl-atlanticstairs-street,,Aquarium,Aquarium - Top of stairs for Atlantic Avenue,,,,,,,,level_in_street,3,place-aqucl,1,Boston,,,
node-aqucl-atlfarepaid,,Aquarium,Aquarium - Paid side of fare gates,,,,,,,,level_-1_lobby,3,place-aqucl,1,Boston,,,
node-aqucl-atlfareunpaid,,Aquarium,Aquarium - Unpaid side of fare gates,,,,,,,,level_-1_lobby,3,place-aqucl,1,Boston,,,
node-aqucl-ebatlanticstairs-lobby,,Aquarium,Aquarium - Top of stairs between platform and Atlantic Avenue,,,,,,,,level_-1_lobby,3,place-aqucl,1,Boston,,,
node-aqucl-ebatlanticstairs-platform,,Aquarium,Aquarium - Bottom of stairs between platform and Atlantic Avenue,,,,,,,,level_-2_platform,3,place-aqucl,1,Boston,,,
node-aqucl-ebstatestairs-lobby,,Aquarium,Aquarium - Top of stairs between platform and State Street,,,,,,,,level_-1_lobby,3,place-aqucl,1,Boston,,,
node-aqucl-ebstatestairs-platform,,Aquarium,Aquarium - Bottom of stairs between platform and State Street,,,,,,,,level_-2_platform,3,place-aqucl,1,Boston,,,
node-aqucl-nstatestairs-landing,,Aquarium,Aquarium - Landing for stairs for State Stree north,,,,,,,,level_-0.5_landing,3,place-aqucl,1,Boston,,,
node-aqucl-nstatestairs-landingtop,,Aquarium,Aquarium - Landing for stairs for State Stree north,,,,,,,,level_-0.5_landing,3,place-aqucl,1,Boston,,,
node-aqucl-nstatestairs-lobby,,Aquarium,Aquarium - Bottom of stairs for State Street north,,,,,,,,level_-1_lobby,3,place-aqucl,1,Boston,,,
node-aqucl-nstatestairs-street,,Aquarium,Aquarium - Top of stairs for State Street north,,,,,,,,level_in_street,3,place-aqucl,1,Boston,,,
node-aqucl-sstatestairs-lobby,,Aquarium,Aquarium - Bottom of stairs for State Street south,,,,,,,,level_-1_lobby,3,place-aqucl,1,Boston,,,
node-aqucl-statefarepaid,,Aquarium,Aquarium - Paid side of fare gates,,,,,,,,level_-1_lobby,3,place-aqucl,1,Boston,,,
node-aqucl-statefareunpaid,,Aquarium,Aquarium - Unpaid side of fare gates,,,,,,,,level_-1_lobby,3,place-aqucl,1,Boston,,,
node-aqucl-wbatlanticstairs-lobby,,Aquarium,Aquarium - Top of stairs between platform and Atlantic Avenue,,,,,,,,level_-1_lobby,3,place-aqucl,1,Boston,,,
node-aqucl-wbatlanticstairs-platform,,Aquarium,Aquarium - Bottom of stairs between platform and Atlantic Avenue,,,,,,,,level_-2_platform,3,place-aqucl,1,Boston,,,
node-aqucl-wbstatestairs-lobby,,Aquarium,Aquarium - Top of stairs between platform and State Street,,,,,,,,level_-1_lobby,3,place-aqucl,1,Boston,,,
node-aqucl-wbstatestairs-platform,,Aquarium,Aquarium - Bottom of stairs between platform and State Street,,,,,,,,level_-2_platform,3,place-aqucl,1,Boston,,,
place-armnl,,Arlington,,,,42.351902,-71.070893,,"Arlington St and Boylston St, Boston, MA 02116",https://www.mbta.com/stops/place-armnl,,1,,1,Boston,,,
70156,70156,Arlington,Arlington - Green Line - Park Street & North,,Park Street & North,42.351902,-71.070893,RapidTransit,,https://www.mbta.com/stops/place-armnl,level_-2_platform,0,place-armnl,1,Boston,,,0
70157,70157,Arlington,Arlington - Green Line - Copley & West,,Copley & West,42.351902,-71.070893,RapidTransit,,https://www.mbta.com/stops/place-armnl,level_-2_platform,0,place-armnl,1,Boston,,,0
door-armnl-arlte,,Arlington - Arlington St (East),Arlington - Arlington St (East),,,42.351738,-71.070509,,,,level_in_street,2,place-armnl,2,Boston,,,
door-armnl-arltw,,Arlington - Arlington St (West),Arlington - Arlington St (West),,,42.351694,-71.070686,,,,level_in_street,2,place-armnl,2,Boston,,,
door-armnl-elevator,,"Arlington - Elevator, Boylston St","Arlington - Elevator, Boylston St",,,42.351796,-71.071280,,,,level_in_street,2,place-armnl,1,Boston,,,
door-armnl-garden,,Arlington - Public Garden ,Arlington - Public Garden ,,,42.352000,-71.070864,,,,level_in_street,2,place-armnl,2,Boston,,,
node-435-lobby,,Arlington,Arlington - Top of eastbound escalator,,,,,,,,level_-0.5_landing,3,place-armnl,1,Boston,,,
node-435-platform,,Arlington,Arlington - Bottom of eastbound escalator,,,,,,,,level_-2_platform,3,place-armnl,1,Boston,,,
node-436-lobby,,Arlington,Arlington - Top of westbound escalator,,,,,,,,level_-0.5_landing,3,place-armnl,1,Boston,,,
node-436-platform,,Arlington,Arlington - Bottom of westbound escalator,,,,,,,,level_-2_platform,3,place-armnl,1,Boston,,,
node-962-lobby,,Arlington,Arlington - Top of westbound elevator,,,,,,,,level_-1_lobby,3,place-armnl,1,Boston,,,
