from_stop_id,to_stop_id,transfer_type,min_transfer_time,min_walk_time,min_wheelchair_time,suggested_buffer_time,wheelchair_transfer,from_trip_id,to_trip_id
958,70137,1,,,,,,46460668-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460668-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460669-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460669-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460670-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460670-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460671-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460671-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460672-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460672-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460673-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460673-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460701-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460701-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460702-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460702-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460703-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460703-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460704-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460704-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460705-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460705-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460706-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460706-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460707-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460707-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460708-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460708-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460709-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460709-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460710-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460710-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460711-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460711-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460712-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460712-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460713-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460713-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460714-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460714-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460715-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460715-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460716-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460716-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460717-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460717-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460718-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460718-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460719-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460719-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460720-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460720-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460721-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460721-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460722-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460722-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460723-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460723-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460724-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460724-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460725-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460725-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460726-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460726-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460797-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460797-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460798-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460798-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460799-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460799-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460800-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460800-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460801-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460801-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460802-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460802-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460803-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460803-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460804-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460804-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460805-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460805-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460806-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460806-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460807-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460807-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460808-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460808-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460809-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460809-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460810-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460810-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460811-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460811-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460813-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460813-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460814-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460814-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460815-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460815-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460818-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460818-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460819-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460819-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460820-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460820-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460821-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460821-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460823-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460823-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460825-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460825-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460826-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460826-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460828-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460828-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460832-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460832-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460833-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460833-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460835-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460835-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460836-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460836-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460837-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460837-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460838-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460838-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460839-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460839-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460840-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460840-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460841-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460841-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460843-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460843-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460844-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460844-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460845-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460845-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460846-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460846-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460847-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460847-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460852-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460852-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460853-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460853-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460854-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460854-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460856-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460856-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460857-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460857-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460858-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460858-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460859-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460859-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460860-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460860-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460861-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460861-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460862-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460862-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460863-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460863-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460864-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460864-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460865-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460865-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460866-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460866-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460867-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460867-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460868-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460868-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460870-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460870-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460876-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460876-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460877-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460877-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460878-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460878-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460879-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460879-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460880-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460880-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460881-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460881-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460882-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460882-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460883-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460883-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460885-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460885-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460886-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460886-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460887-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460887-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460888-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460888-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460889-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460889-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460891-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460891-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460939-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460939-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460940-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460940-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460941-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460941-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460942-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460942-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460943-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460943-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460944-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460944-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460945-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460945-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460946-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460946-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460947-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460947-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,46460948-BabcockKenmorePleasantStreetClosedBabcockKenmore,46460948-BabcockKenmorePleasantStreetClosed2
958,70137,1,,,,,,47422269-BabcockKenmore1,47422269-BabcockKenmore2
958,70137,1,,,,,,47422273-BabcockKenmore1,47422273-BabcockKenmore2
958,70137,1,,,,,,47422275-BabcockKenmore1,47422275-BabcockKenmore2
958,70137,1,,,,,,47422296-BabcockKenmore1,47422296-BabcockKenmore2
958,70137,1,,,,,,47422297-BabcockKenmore1,47422297-BabcockKenmore2
958,70137,1,,,,,,47422298-BabcockKenmore1,47422298-BabcockKenmore2
958,70137,1,,,,,,47422299-BabcockKenmore1,47422299-BabcockKenmore2
958,70137,1,,,,,,47422300-BabcockKenmore1,47422300-BabcockKenmore2
958,70137,1,,,,,,47422318-BabcockKenmore1,47422318-BabcockKenmore2
958,70137,1,,,,,,47422319-BabcockKenmore1,47422319-BabcockKenmore2
958,70137,1,,,,,,47422320-BabcockKenmore1,47422320-BabcockKenmore2
958,70137,1,,,,,,47422321-BabcockKenmore1,47422321-BabcockKenmore2
958,70137,1,,,,,,47422322-BabcockKenmore1,47422322-BabcockKenmore2
958,70137,1,,,,,,47422323-BabcockKenmore1,47422323-BabcockKenmore2
958,70137,1,,,,,,47422324-BabcockKenmore1,47422324-BabcockKenmore2
958,70137,1,,,,,,47422325-BabcockKenmore1,47422325-BabcockKenmore2
958,70137,1,,,,,,47422326-BabcockKenmore1,47422326-BabcockKenmore2
958,70137,1,,,,,,47422327-BabcockKenmore1,47422327-BabcockKenmore2
958,70137,1,,,,,,47422328-BabcockKenmore1,47422328-BabcockKenmore2
958,70137,1,,,,,,47422329-BabcockKenmore1,47422329-BabcockKenmore2
958,70137,1,,,,,,47422330-BabcockKenmore1,47422330-BabcockKenmore2
958,70137,1,,,,,,47422331-BabcockKenmore1,47422331-BabcockKenmore2
958,70137,1,,,,,,47422332-BabcockKenmore1,47422332-BabcockKenmore2
958,70137,1,,,,,,47422333-BabcockKenmore1,47422333-BabcockKenmore2
958,70137,1,,,,,,47422334-BabcockKenmore1,47422334-BabcockKenmore2
958,70137,1,,,,,,47422335-BabcockKenmore1,47422335-BabcockKenmore2
958,70137,1,,,,,,47422336-BabcockKenmore1,47422336-BabcockKenmore2
958,70137,1,,,,,,47422337-BabcockKenmore1,47422337-BabcockKenmore2
958,70137,1,,,,,,47422338-BabcockKenmore1,47422338-BabcockKenmore2
958,70137,1,,,,,,47422339-BabcockKenmore1,47422339-BabcockKenmore2
958,70137,1,,,,,,47422340-BabcockKenmore1,47422340-BabcockKenmore2
958,70137,1,,,,,,47422341-BabcockKenmore1,47422341-BabcockKenmore2
958,70137,1,,,,,,47422342-BabcockKenmore1,47422342-BabcockKenmore2
958,70137,1,,,,,,47422343-BabcockKenmore1,47422343-BabcockKenmore2
958,70137,1,,,,,,47422344-BabcockKenmore1,47422344-BabcockKenmore2
958,70137,1,,,,,,47422345-BabcockKenmore1,47422345-BabcockKenmore2
958,70137,1,,,,,,47422346-BabcockKenmore1,47422346-BabcockKenmore2
958,70137,1,,,,,,47422347-BabcockKenmore1,47422347-BabcockKenmore2
958,70137,1,,,,,,47422409-BabcockKenmore1,47422409-BabcockKenmore2
958,70137,1,,,,,,47422410-BabcockKenmore1,47422410-BabcockKenmore2
958,70137,1,,,,,,47422411-BabcockKenmore1,47422411-BabcockKenmore2
958,70137,1,,,,,,47422412-BabcockKenmore1,47422412-BabcockKenmore2
958,70137,1,,,,,,47422413-BabcockKenmore1,47422413-BabcockKenmore2
958,70137,1,,,,,,47422414-BabcockKenmore1,47422414-BabcockKenmore2
958,70137,1,,,,,,47422415-BabcockKenmore1,47422415-BabcockKenmore2
958,70137,1,,,,,,47422416-BabcockKenmore1,47422416-BabcockKenmore2
958,70137,1,,,,,,47422417-BabcockKenmore1,47422417-BabcockKenmore2
958,70137,1,,,,,,47422418-BabcockKenmore1,47422418-BabcockKenmore2
958,70137,1,,,,,,47422419-BabcockKenmore1,47422419-BabcockKenmore2
958,70137,1,,,,,,47422420-BabcockKenmore1,47422420-BabcockKenmore2
958,70137,1,,,,,,47422421-BabcockKenmore1,47422421-BabcockKenmore2
958,70137,1,,,,,,47422422-BabcockKenmore1,47422422-BabcockKenmore2
958,70137,1,,,,,,47422423-BabcockKenmore1,47422423-BabcockKenmore2
958,70137,1,,,,,,47422424-BabcockKenmore1,47422424-BabcockKenmore2
958,70137,1,,,,,,47422425-BabcockKenmore1,47422425-BabcockKenmore2
958,70137,1,,,,,,47422426-BabcockKenmore1,47422426-BabcockKenmore2
958,70137,1,,,,,,47422427-BabcockKenmore1,47422427-BabcockKenmore2
958,70137,1,,,,,,47422428-BabcockKenmore1,47422428-BabcockKenmore2
958,70137,1,,,,,,47422429-BabcockKenmore1,47422429-BabcockKenmore2
958,70137,1,,,,,,47422430-BabcockKenmore1,47422430-BabcockKenmore2
958,70137,1,,,,,,47422431-BabcockKenmore1,47422431-BabcockKenmore2
958,70137,1,,,,,,47422432-BabcockKenmore1,47422432-BabcockKenmore2
958,70137,1,,,,,,47422433-BabcockKenmore1,47422433-BabcockKenmore2
958,70137,1,,,,,,47422434-BabcockKenmore1,47422434-BabcockKenmore2
958,70137,1,,,,,,47422435-BabcockKenmore1,47422435-BabcockKenmore2
958,70137,1,,,,,,47422436-BabcockKenmore1,47422436-BabcockKenmore2
958,70137,1,,,,,,47422437-BabcockKenmore1,47422437-BabcockKenmore2
958,70137,1,,,,,,47422438-BabcockKenmore1,47422438-BabcockKenmore2
958,70137,1,,,,,,47422439-BabcockKenmore1,47422439-BabcockKenmore2
958,70137,1,,,,,,47422440-BabcockKenmore1,47422440-BabcockKenmore2
958,70137,1,,,,,,47422441-BabcockKenmore1,47422441-BabcockKenmore2
958,70137,1,,,,,,47422442-BabcockKenmore1,47422442-BabcockKenmore2
958,70137,1,,,,,,47422443-BabcockKenmore1,47422443-BabcockKenmore2
958,70137,1,,,,,,47422444-BabcockKenmore1,47422444-BabcockKenmore2
958,70137,1,,,,,,47422445-BabcockKenmore1,47422445-BabcockKenmore2
958,70137,1,,,,,,47422446-BabcockKenmore1,47422446-BabcockKenmore2
958,70137,1,,,,,,47422447-BabcockKenmore1,47422447-BabcockKenmore2
958,70137,1,,,,,,47422448-BabcockKenmore1,47422448-BabcockKenmore2
958,70137,1,,,,,,47422449-BabcockKenmore1,47422449-BabcockKenmore2
958,70137,1,,,,,,47422450-BabcockKenmore1,47422450-BabcockKenmore2
958,70137,1,,,,,,47422451-BabcockKenmore1,47422451-BabcockKenmore2
958,70137,1,,,,,,47422452-BabcockKenmore1,47422452-BabcockKenmore2
958,70137,1,,,,,,47422453-BabcockKenmore1,47422453-BabcockKenmore2
958,70137,1,,,,,,47422454-BabcockKenmore1,47422454-BabcockKenmore2
958,70137,1,,,,,,47422455-BabcockKenmore1,47422455-BabcockKenmore2
958,70137,1,,,,,,47422456-BabcockKenmore1,47422456-BabcockKenmore2
958,70137,1,,,,,,47422457-BabcockKenmore1,47422457-BabcockKenmore2
958,70137,1,,,,,,47422458-BabcockKenmore1,47422458-BabcockKenmore2
958,70137,1,,,,,,47422459-BabcockKenmore1,47422459-BabcockKenmore2
958,70137,1,,,,,,47422460-BabcockKenmore1,47422460-BabcockKenmore2
958,70137,1,,,,,,47422461-BabcockKenmore1,47422461-BabcockKenmore2
958,70137,1,,,,,,47422462-BabcockKenmore1,47422462-BabcockKenmore2
958,70137,1,,,,,,47422463-BabcockKenmore1,47422463-BabcockKenmore2
958,70137,1,,,,,,47422464-BabcockKenmore1,47422464-BabcockKenmore2
958,70137,1,,,,,,47422465-BabcockKenmore1,47422465-BabcockKenmore2
958,70137,1,,,,,,47422466-BabcockKenmore1,47422466-BabcockKenmore2
958,70137,1,,,,,,47422467-BabcockKenmore1,47422467-BabcockKenmore2
958,70137,1,,,,,,47422468-BabcockKenmore1,47422468-BabcockKenmore2
958,70137,1,,,,,,47422469-BabcockKenmore1,47422469-BabcockKenmore2
958,70137,1,,,,,,47422470-BabcockKenmore1,47422470-BabcockKenmore2
958,70137,1,,,,,,47422471-BabcockKenmore1,47422471-BabcockKenmore2
958,70137,1,,,,,,47422472-BabcockKenmore1,47422472-BabcockKenmore2
958,70137,1,,,,,,47422473-BabcockKenmore1,47422473-BabcockKenmore2
958,70137,1,,,,,,47422501-BabcockKenmore1,47422501-BabcockKenmore2
